FileName,Split,RemoveJunkBefore,RemoveJunkAfter,Date,User
File Number: 0,0,0,0,2018-12-10 16:39:26.621656,Vinnie flex
File Number: 1,1,1,1,2018-12-10 16:39:26.621809,Vinnie flex
File Number: 2,2,2,2,2018-12-10 16:39:26.622227,Vinnie flex
File Number: 3,3,3,3,2018-12-10 16:39:26.622381,Vinnie flex
File Number: 4,4,4,4,2018-12-10 16:39:26.622485,Vinnie flex
File Number: 5,5,5,5,2018-12-10 16:39:26.622534,Vinnie flex
File Number: 6,6,6,6,2018-12-10 16:39:26.622558,Vinnie flex
File Number: 7,7,7,7,2018-12-10 16:39:26.622581,Vinnie flex
File Number: 8,8,8,8,2018-12-10 16:39:26.622602,Vinnie flex
File Number: 9,9,9,9,2018-12-10 16:39:26.622623,Vinnie flex
File Number: 10,10,10,10,2018-12-10 16:39:26.622644,Vinnie flex
File Number: 11,11,11,11,2018-12-10 16:39:26.622669,Vinnie flex
File Number: 12,12,12,12,2018-12-10 16:39:26.622691,Vinnie flex
File Number: 13,13,13,13,2018-12-10 16:39:26.622712,Vinnie flex
File Number: 14,14,14,14,2018-12-10 16:39:26.622733,Vinnie flex
File Number: 15,15,15,15,2018-12-10 16:39:26.622754,Vinnie flex
File Number: 16,16,16,16,2018-12-10 16:39:26.622774,Vinnie flex
File Number: 17,17,17,17,2018-12-10 16:39:26.622795,Vinnie flex
File Number: 18,18,18,18,2018-12-10 16:39:26.622815,Vinnie flex
File Number: 19,19,19,19,2018-12-10 16:39:26.622836,Vinnie flex
File Number: 20,20,20,20,2018-12-10 16:39:26.622858,Vinnie flex
File Number: 21,21,21,21,2018-12-10 16:39:26.622969,Vinnie flex
File Number: 22,22,22,22,2018-12-10 16:39:26.623039,Vinnie flex
File Number: 23,23,23,23,2018-12-10 16:39:26.623079,Vinnie flex
File Number: 24,24,24,24,2018-12-10 16:39:26.623103,Vinnie flex
File Number: 25,25,25,25,2018-12-10 16:39:26.623126,Vinnie flex
File Number: 26,26,26,26,2018-12-10 16:39:26.623148,Vinnie flex
File Number: 27,27,27,27,2018-12-10 16:39:26.623169,Vinnie flex
File Number: 28,28,28,28,2018-12-10 16:39:26.623191,Vinnie flex
File Number: 29,29,29,29,2018-12-10 16:39:26.623211,Vinnie flex
File Number: 30,30,30,30,2018-12-10 16:39:26.623232,Vinnie flex
File Number: 31,31,31,31,2018-12-10 16:39:26.623253,Vinnie flex
File Number: 32,32,32,32,2018-12-10 16:39:26.623274,Vinnie flex
File Number: 33,33,33,33,2018-12-10 16:39:26.623295,Vinnie flex
File Number: 34,34,34,34,2018-12-10 16:39:26.623316,Vinnie flex
File Number: 35,35,35,35,2018-12-10 16:39:26.623337,Vinnie flex
File Number: 36,36,36,36,2018-12-10 16:39:26.623358,Vinnie flex
File Number: 37,37,37,37,2018-12-10 16:39:26.623378,Vinnie flex
File Number: 38,38,38,38,2018-12-10 16:39:26.623399,Vinnie flex
File Number: 39,39,39,39,2018-12-10 16:39:26.623419,Vinnie flex
File Number: 40,40,40,40,2018-12-10 16:39:26.623440,Vinnie flex
File Number: 41,41,41,41,2018-12-10 16:39:26.623461,Vinnie flex
File Number: 42,42,42,42,2018-12-10 16:39:26.623481,Vinnie flex
File Number: 43,43,43,43,2018-12-10 16:39:26.623502,Vinnie flex
File Number: 44,44,44,44,2018-12-10 16:39:26.623523,Vinnie flex
